panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,0,0.9469151837112867,0.9092662465053806,0.8227230628977564,ACSL1;ECM2;FASN;COL17A1;PTPRB;TRIM2;ITGA10;SPATA18;C12ORF75;FLT1;MFSD2A;IL13RA2;BTNL9;HPSE2;SPEF2;THY1;IL18RAP;AFF3;ANK2;IL18R1;COL1A1;COL3A1;CP;SCGB3A1;COL15A1
matched_random_discovery_feature_panel,1,0.9589294839039345,0.9449389108543309,0.720293120267571,IL13RA2;ANK2;ECM2;FCN3;C12ORF75;ITGA10;THY1;SPATA18;MMP7;IL18R1;HPSE2;CLEC4E;TTC25;MFSD2A;NRP2;LRP2;ACSL1;AFF3;COL1A1;COL15A1;SDR16C5;GRIA1;CP;CXCL14;PCDH7
matched_random_discovery_feature_panel,2,0.920669391926418,0.941927092949169,0.7274875737445998,C12ORF75;SDR16C5;MFSD2A;ANK2;COL1A1;IL18R1;CLEC4E;HPSE2;CP;THY1;ANKRD36B;ECM2;FCN3;TRIM2;GOLM1;ALOX15;IL13RA2;ITGA10;MMP7;COL3A1;AFF3;ACSL1;CD274;FIBIN;COL15A1
matched_random_discovery_feature_panel,3,0.9559913132345427,0.951772729843778,0.7380935859618154,SPATA18;OGN;C12ORF75;ANK2;ZNF385B;TTC25;AFF3;CLEC4E;SDR16C5;FCN3;CXCL14;FGF14;COL1A1;CLDN8;CP;THY1;ACSL1;COL3A1;HPSE2;IL18R1;GLDN;PCDH7;ITGA10;IL13RA2;MFSD2A
matched_random_discovery_feature_panel,4,0.9426417986714358,0.9149237734627598,0.742357707762345,THY1;BTNL9;ITGA10;COL15A1;COL17A1;FASN;HPSE2;MYB;TTC25;MFSD2A;IL13RA2;ANK2;COL3A1;MMP7;C12ORF75;COL1A1;ACSL1;GRIA1;FGA;CP;CLEC4E;AFF3;IL18R1;TRIM2;FGF14
matched_random_discovery_feature_panel,5,0.9600488165460309,0.9435901561284117,0.81688402935848,COL3A1;CP;AFF3;ECM2;SDR16C5;IL18RAP;ALOX15;C12ORF75;COL17A1;THY1;IL18R1;FCN3;PDGFRA;ANK2;COL15A1;CLDN8;ITGA10;FIBIN;COL1A1;HPSE2;MFSD2A;ACSL1;IL13RA2;SPATA18;PCDH7
matched_random_discovery_feature_panel,6,0.9522090651486295,0.9211080756220767,0.8591563791982162,CP;ANK2;HPSE2;OGN;COL3A1;TRIM2;FASN;AFF3;SPATA18;DLEC1;C12ORF75;THY1;ACSL1;ACTG2;IL18RAP;IL18R1;ITGA10;MFSD2A;FGF14;BTNL9;COL17A1;IL13RA2;PDGFRA;GRIA1;MMP7
matched_random_discovery_feature_panel,7,0.9567691086105419,0.9414917385188799,0.7492703929948437,MFSD2A;MNS1;TRIM2;COL15A1;IL18R1;MMP7;HPSE2;SPATA18;CLEC4E;CDH2;FCN3;ACADL;SDR16C5;THY1;ACSL1;FGF14;AFF3;C12ORF75;ANK2;IL13RA2;ITGA10;PDGFRA;COL1A1;COL3A1;SLFN13
matched_random_discovery_feature_panel,8,0.9192672805115816,0.9388605608830671,0.6940944801876713,COL1A1;C12ORF75;ANK2;SDR16C5;SPATA18;ACADL;MFSD2A;OGN;IL18RAP;ACSL1;COL17A1;ECM2;ITGA10;CP;AFF3;HPSE2;IL13RA2;IL18R1;FCN3;MNS1;COL3A1;PCDH7;CD274;DNAJA4;THY1
matched_random_discovery_feature_panel,9,0.9120799867044367,0.9178112224196715,0.7106765631532495,COL3A1;LRP2;DLEC1;TTC25;C12ORF75;COL1A1;ECM2;CLEC4E;GOLM1;ANK2;SPATA18;BTNL9;CP;PCDH7;HPSE2;SDR16C5;AFF3;THY1;IL13RA2;OGN;MS4A15;IL18R1;ITGA10;MFSD2A;ACSL1
