model,series_id,sample_id,group,true_label,score,prediction
lasso_logistic,GSE110147,GSM2978752,IPF,1,0.9895524041089511,1
lasso_logistic,GSE110147,GSM2978753,IPF,1,0.9958895597360365,1
lasso_logistic,GSE110147,GSM2978754,IPF,1,0.9967684803313897,1
lasso_logistic,GSE110147,GSM2978755,IPF,1,0.97347196158144,1
lasso_logistic,GSE110147,GSM2978756,IPF,1,0.9945945881517033,1
lasso_logistic,GSE110147,GSM2978757,IPF,1,0.9934761024900535,1
lasso_logistic,GSE110147,GSM2978758,IPF,1,0.9879394890283971,1
lasso_logistic,GSE110147,GSM2978759,IPF,1,0.9905636088764287,1
lasso_logistic,GSE110147,GSM2978760,IPF,1,0.9756890591096818,1
lasso_logistic,GSE110147,GSM2978761,IPF,1,0.9941344522324373,1
lasso_logistic,GSE110147,GSM2978762,IPF,1,0.9897531308393471,1
lasso_logistic,GSE110147,GSM2978763,IPF,1,0.9852559376337964,1
lasso_logistic,GSE110147,GSM2978764,IPF,1,0.9983280516845469,1
lasso_logistic,GSE110147,GSM2978765,IPF,1,0.994247549579585,1
lasso_logistic,GSE110147,GSM2978766,IPF,1,0.9896149761873454,1
lasso_logistic,GSE110147,GSM2978767,IPF,1,0.9921451280478576,1
lasso_logistic,GSE110147,GSM2978768,IPF,1,0.9059248594788191,1
lasso_logistic,GSE110147,GSM2978769,IPF,1,0.9869366984989614,1
lasso_logistic,GSE110147,GSM2978770,IPF,1,0.9974582614822558,1
lasso_logistic,GSE110147,GSM2978771,IPF,1,0.9805337506618624,1
lasso_logistic,GSE110147,GSM2978772,IPF,1,0.9672909936199028,1
lasso_logistic,GSE110147,GSM2978773,IPF,1,0.9911578004533566,1
lasso_logistic,GSE110147,GSM2978789,Control,0,0.5761574016162552,1
lasso_logistic,GSE110147,GSM2978790,Control,0,0.7768977758178246,1
lasso_logistic,GSE110147,GSM2978791,Control,0,0.8171551544203816,1
lasso_logistic,GSE110147,GSM2978792,Control,0,0.7829168056024459,1
lasso_logistic,GSE110147,GSM2978793,Control,0,0.27389056606014117,0
lasso_logistic,GSE110147,GSM2978794,Control,0,0.8011661977273052,1
lasso_logistic,GSE110147,GSM2978795,Control,0,0.7440424711376414,1
lasso_logistic,GSE110147,GSM2978796,Control,0,0.8190024074978723,1
lasso_logistic,GSE110147,GSM2978797,Control,0,0.38213345917180125,0
lasso_logistic,GSE110147,GSM2978798,Control,0,0.6111589264279459,1
lasso_logistic,GSE110147,GSM2978799,Control,0,0.9689196148288236,1
lasso_logistic,GSE150910,ipf_244,IPF,1,1.0,1
lasso_logistic,GSE150910,control_256,Control,0,1.0,1
lasso_logistic,GSE150910,control_257,Control,0,1.0,1
lasso_logistic,GSE150910,control_258,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_261,IPF,1,1.0,1
lasso_logistic,GSE150910,control_263,Control,0,1.0,1
lasso_logistic,GSE150910,control_264,Control,0,1.0,1
lasso_logistic,GSE150910,control_267,Control,0,0.0,0
lasso_logistic,GSE150910,control_269,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_270,IPF,1,0.0,0
lasso_logistic,GSE150910,control_273,Control,0,1.0,1
lasso_logistic,GSE150910,control_279,Control,0,1.0,1
lasso_logistic,GSE150910,control_280,Control,0,1.0,1
lasso_logistic,GSE150910,control_281,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_282,IPF,1,0.0,0
lasso_logistic,GSE150910,control_283,Control,0,1.518032600734926e-19,0
lasso_logistic,GSE150910,ipf_285,IPF,1,1.0,1
lasso_logistic,GSE150910,control_286,Control,0,1.0,1
lasso_logistic,GSE150910,control_288,Control,0,1.0,1
lasso_logistic,GSE150910,control_289,Control,0,1.0,1
lasso_logistic,GSE150910,control_291,Control,0,0.99999963998933,1
lasso_logistic,GSE150910,control_292,Control,0,1.0,1
lasso_logistic,GSE150910,control_293,Control,0,1.0,1
lasso_logistic,GSE150910,control_294,Control,0,1.0,1
lasso_logistic,GSE150910,control_295,Control,0,1.0,1
lasso_logistic,GSE150910,control_296,Control,0,1.0,1
lasso_logistic,GSE150910,control_298,Control,0,0.0,0
lasso_logistic,GSE150910,control_299,Control,0,1.0,1
lasso_logistic,GSE150910,control_300,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_301,IPF,1,1.0,1
lasso_logistic,GSE150910,control_306,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_307,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_309,IPF,1,1.0,1
lasso_logistic,GSE150910,control_315,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_318,IPF,1,1.0,1
lasso_logistic,GSE150910,control_319,Control,0,1.0,1
lasso_logistic,GSE150910,control_324,Control,0,0.0,0
lasso_logistic,GSE150910,control_327,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_328,IPF,1,1.0,1
lasso_logistic,GSE150910,control_330,Control,0,1.0,1
lasso_logistic,GSE150910,control_331,Control,0,1.0,1
lasso_logistic,GSE150910,control_332,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_336,IPF,1,1.0,1
lasso_logistic,GSE150910,control_337,Control,0,0.0,0
lasso_logistic,GSE150910,control_339,Control,0,1.0,1
lasso_logistic,GSE150910,control_340,Control,0,5.859222857375537e-32,0
lasso_logistic,GSE150910,ipf_341,IPF,1,1.0,1
lasso_logistic,GSE150910,control_342,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_403,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_410,IPF,1,1.0,1
lasso_logistic,GSE150910,control_574,Control,0,1.0,1
lasso_logistic,GSE150910,control_576,Control,0,0.0,0
lasso_logistic,GSE150910,control_646,Control,0,0.0,0
lasso_logistic,GSE150910,control_657,Control,0,1.0,1
lasso_logistic,GSE150910,control_661,Control,0,0.0,0
lasso_logistic,GSE150910,control_666,Control,0,1.0,1
lasso_logistic,GSE150910,control_671,Control,0,0.0,0
lasso_logistic,GSE150910,control_687,Control,0,1.0,1
lasso_logistic,GSE150910,control_691,Control,0,5.9209092908509346e-201,0
lasso_logistic,GSE150910,control_695,Control,0,0.0,0
lasso_logistic,GSE150910,control_698,Control,0,0.0,0
lasso_logistic,GSE150910,control_699,Control,0,0.0,0
lasso_logistic,GSE150910,control_703,Control,0,0.0,0
lasso_logistic,GSE150910,control_709,Control,0,0.0,0
lasso_logistic,GSE150910,control_710,Control,0,0.0,0
lasso_logistic,GSE150910,control_714,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_724,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_726,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_729,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_730,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_731,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_732,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_733,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_735,IPF,1,1.0,1
lasso_logistic,GSE150910,control_738,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_739,IPF,1,0.0,0
lasso_logistic,GSE150910,control_740,Control,0,2.9638139359731673e-299,0
