roc_auc,pr_auc,accuracy,balanced_accuracy,sensitivity,specificity,f1,tp,tn,fp,fn,model,series_id,samples,ipf_samples,control_samples
0.9917355371900827,0.9959575997125404,0.7272727272727273,0.5909090909090909,1.0,0.18181818181818182,0.8301886792452831,22,2,9,0,lasso_logistic,GSE110147,33,22,11
0.7800923743990951,0.69948451866789,0.7669902912621359,0.7669902912621359,0.941747572815534,0.5922330097087378,0.8016528925619835,97,61,42,6,lasso_logistic,GSE150910,206,103,103
1.0,1.0,0.16666666666666666,0.5,0.0,1.0,0.0,0,8,0,40,lasso_logistic,GSE53845,48,40,8
0.9473684210526316,0.9512820512820512,0.9487179487179487,0.95,0.9,1.0,0.9473684210526315,18,19,0,2,lasso_logistic,GSE92592,39,20,19
1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,11,0,0,elastic_net,GSE110147,33,22,11
0.8654915637666133,0.8547107044387635,0.8009708737864077,0.8009708737864077,0.6213592233009708,0.9805825242718447,0.757396449704142,64,101,2,39,elastic_net,GSE150910,206,103,103
1.0,1.0,0.16666666666666666,0.5,0.0,1.0,0.0,0,8,0,40,elastic_net,GSE53845,48,40,8
0.85,0.8538461538461538,0.8205128205128205,0.825,0.65,1.0,0.7878787878787878,13,19,0,7,elastic_net,GSE92592,39,20,19
1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,11,0,0,linear_svm,GSE110147,33,22,11
0.9237439909510794,0.9245573549134807,0.7815533980582524,0.7815533980582524,0.5825242718446602,0.9805825242718447,0.7272727272727273,60,101,2,43,linear_svm,GSE150910,206,103,103
1.0,1.0,0.7708333333333334,0.8625,0.725,1.0,0.8405797101449275,29,8,0,11,linear_svm,GSE53845,48,40,8
0.9842105263157894,0.9855689041444193,0.8461538461538461,0.85,0.7,1.0,0.8235294117647058,14,19,0,6,linear_svm,GSE92592,39,20,19
0.9256198347107437,0.9444185719555431,0.6666666666666666,0.5,1.0,0.0,0.8,22,0,11,0,rbf_svm,GSE110147,33,22,11
0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,103,0,103,0,rbf_svm,GSE150910,206,103,103
0.003125,0.6521592157808271,0.8333333333333334,0.5,1.0,0.0,0.9090909090909091,40,0,8,0,rbf_svm,GSE53845,48,40,8
0.5,0.5128205128205128,0.5128205128205128,0.5,1.0,0.0,0.6779661016949152,20,0,19,0,rbf_svm,GSE92592,39,20,19
1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.8,22,0,11,0,random_forest,GSE110147,33,22,11
0.7551607126025074,0.6995347570140813,0.5,0.5,1.0,0.0,0.6666666666666666,103,0,103,0,random_forest,GSE150910,206,103,103
0.9875,0.9974663235245713,0.16666666666666666,0.5,0.0,1.0,0.0,0,8,0,40,random_forest,GSE53845,48,40,8
0.5263157894736843,0.5263157894736842,0.5128205128205128,0.5,1.0,0.0,0.6779661016949152,20,0,19,0,random_forest,GSE92592,39,20,19
0.17355371900826444,0.6136363636363636,0.696969696969697,0.5454545454545454,1.0,0.09090909090909091,0.8148148148148148,22,1,10,0,gradient_boosting,GSE110147,33,22,11
0.5467998868884909,0.5319584576009475,0.5,0.5,1.0,0.0,0.6666666666666666,103,0,103,0,gradient_boosting,GSE150910,206,103,103
0.5953124999999999,0.8622340425531915,0.16666666666666666,0.5,0.0,1.0,0.0,0,8,0,40,gradient_boosting,GSE53845,48,40,8
0.5263157894736843,0.5263157894736842,0.5128205128205128,0.5,1.0,0.0,0.6779661016949152,20,0,19,0,gradient_boosting,GSE92592,39,20,19
0.9586776859504132,0.9857954545454546,0.9393939393939394,0.9545454545454546,0.9090909090909091,1.0,0.9523809523809523,20,11,0,2,mlp_small,GSE110147,33,22,11
0.2974361391271562,0.404653133463557,0.3106796116504854,0.3106796116504854,0.32038834951456313,0.30097087378640774,0.3173076923076923,33,31,72,70,mlp_small,GSE150910,206,103,103
0.984375,0.9967906478488956,0.16666666666666666,0.5,0.0,1.0,0.0,0,8,0,40,mlp_small,GSE53845,48,40,8
0.2513157894736842,0.43572261072261065,0.28205128205128205,0.2802631578947368,0.35,0.21052631578947367,0.3333333333333333,7,4,15,13,mlp_small,GSE92592,39,20,19
