model,series_id,sample_id,group,true_label,score,prediction
lasso_logistic,GSE110147,GSM2978752,IPF,1,0.6539142547153439,1
lasso_logistic,GSE110147,GSM2978753,IPF,1,0.8986169086509438,1
lasso_logistic,GSE110147,GSM2978754,IPF,1,0.912934076361908,1
lasso_logistic,GSE110147,GSM2978755,IPF,1,0.4973832677948018,0
lasso_logistic,GSE110147,GSM2978756,IPF,1,0.8030120867725985,1
lasso_logistic,GSE110147,GSM2978757,IPF,1,0.6378787455565313,1
lasso_logistic,GSE110147,GSM2978758,IPF,1,0.7516076629649775,1
lasso_logistic,GSE110147,GSM2978759,IPF,1,0.7642289922315018,1
lasso_logistic,GSE110147,GSM2978760,IPF,1,0.6633582920548902,1
lasso_logistic,GSE110147,GSM2978761,IPF,1,0.7534016453630573,1
lasso_logistic,GSE110147,GSM2978762,IPF,1,0.5346521700935768,1
lasso_logistic,GSE110147,GSM2978763,IPF,1,0.6991217404372441,1
lasso_logistic,GSE110147,GSM2978764,IPF,1,0.9285474611676924,1
lasso_logistic,GSE110147,GSM2978765,IPF,1,0.6976566479012255,1
lasso_logistic,GSE110147,GSM2978766,IPF,1,0.6157658294705715,1
lasso_logistic,GSE110147,GSM2978767,IPF,1,0.683599801082248,1
lasso_logistic,GSE110147,GSM2978768,IPF,1,0.07578038148295298,0
lasso_logistic,GSE110147,GSM2978769,IPF,1,0.35170254188007427,0
lasso_logistic,GSE110147,GSM2978770,IPF,1,0.9191696136259171,1
lasso_logistic,GSE110147,GSM2978771,IPF,1,0.38645034019174085,0
lasso_logistic,GSE110147,GSM2978772,IPF,1,0.437308936783939,0
lasso_logistic,GSE110147,GSM2978773,IPF,1,0.6845471245936016,1
lasso_logistic,GSE110147,GSM2978789,Control,0,0.2788901511553448,0
lasso_logistic,GSE110147,GSM2978790,Control,0,0.1737075089215287,0
lasso_logistic,GSE110147,GSM2978791,Control,0,0.29533550755452537,0
lasso_logistic,GSE110147,GSM2978792,Control,0,0.3028153153433044,0
lasso_logistic,GSE110147,GSM2978793,Control,0,0.1421364906153305,0
lasso_logistic,GSE110147,GSM2978794,Control,0,0.5368683163618976,1
lasso_logistic,GSE110147,GSM2978795,Control,0,0.2917761396648407,0
lasso_logistic,GSE110147,GSM2978796,Control,0,0.5401886765440627,1
lasso_logistic,GSE110147,GSM2978797,Control,0,0.10906494223383016,0
lasso_logistic,GSE110147,GSM2978798,Control,0,0.2828078325504769,0
lasso_logistic,GSE110147,GSM2978799,Control,0,0.4384213539058792,0
lasso_logistic,GSE150910,ipf_244,IPF,1,1.0,1
lasso_logistic,GSE150910,control_256,Control,0,1.0,1
lasso_logistic,GSE150910,control_257,Control,0,2.5649651478798066e-42,0
lasso_logistic,GSE150910,control_258,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_261,IPF,1,1.0,1
lasso_logistic,GSE150910,control_263,Control,0,1.0,1
lasso_logistic,GSE150910,control_264,Control,0,1.0,1
lasso_logistic,GSE150910,control_267,Control,0,0.0,0
lasso_logistic,GSE150910,control_269,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_270,IPF,1,0.0,0
lasso_logistic,GSE150910,control_273,Control,0,1.0,1
lasso_logistic,GSE150910,control_279,Control,0,1.0,1
lasso_logistic,GSE150910,control_280,Control,0,1.0,1
lasso_logistic,GSE150910,control_281,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_282,IPF,1,0.0,0
lasso_logistic,GSE150910,control_283,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_285,IPF,1,1.0,1
lasso_logistic,GSE150910,control_286,Control,0,1.0,1
lasso_logistic,GSE150910,control_288,Control,0,1.0,1
lasso_logistic,GSE150910,control_289,Control,0,1.0,1
lasso_logistic,GSE150910,control_291,Control,0,1.0,1
lasso_logistic,GSE150910,control_292,Control,0,1.0,1
lasso_logistic,GSE150910,control_293,Control,0,1.0,1
lasso_logistic,GSE150910,control_294,Control,0,1.0,1
lasso_logistic,GSE150910,control_295,Control,0,1.0,1
lasso_logistic,GSE150910,control_296,Control,0,1.0,1
lasso_logistic,GSE150910,control_298,Control,0,0.0,0
lasso_logistic,GSE150910,control_299,Control,0,1.0,1
lasso_logistic,GSE150910,control_300,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_301,IPF,1,1.0,1
lasso_logistic,GSE150910,control_306,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_307,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_309,IPF,1,1.0,1
lasso_logistic,GSE150910,control_315,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_318,IPF,1,1.0,1
lasso_logistic,GSE150910,control_319,Control,0,1.0,1
lasso_logistic,GSE150910,control_324,Control,0,0.0,0
lasso_logistic,GSE150910,control_327,Control,0,1.0732619156947082e-279,0
lasso_logistic,GSE150910,ipf_328,IPF,1,1.0,1
lasso_logistic,GSE150910,control_330,Control,0,2.5725410744086135e-170,0
lasso_logistic,GSE150910,control_331,Control,0,1.0,1
lasso_logistic,GSE150910,control_332,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_336,IPF,1,1.0,1
lasso_logistic,GSE150910,control_337,Control,0,0.0,0
lasso_logistic,GSE150910,control_339,Control,0,1.0,1
