roc_auc,pr_auc,balanced_accuracy,sensitivity,specificity,tp,tn,fp,fn,signature_name,series_id,feature_count,features_used,reference,url
1.0,1.0,0.9772727272727273,0.9545454545454546,1.0,21,11,0,1,metabolism_demrg_frontiers_2023,GSE110147,6,ENPP3;ENTPD1;GPX3;PDE7B;PNMT;POLR3H,Identification and validation of metabolism-related hub genes in idiopathic pulmonary fibrosis,https://pmc.ncbi.nlm.nih.gov/articles/PMC10010493/
0.5825242718446602,0.5825242718446602,0.5194174757281553,0.038834951456310676,1.0,4,103,0,99,metabolism_demrg_frontiers_2023,GSE150910,6,ENPP3;ENTPD1;GPX3;PDE7B;PNMT;POLR3H,Identification and validation of metabolism-related hub genes in idiopathic pulmonary fibrosis,https://pmc.ncbi.nlm.nih.gov/articles/PMC10010493/
1.0,1.0,0.875,1.0,0.75,40,6,2,0,metabolism_demrg_frontiers_2023,GSE53845,6,ENPP3;ENTPD1;GPX3;PDE7B;PNMT;POLR3H,Identification and validation of metabolism-related hub genes in idiopathic pulmonary fibrosis,https://pmc.ncbi.nlm.nih.gov/articles/PMC10010493/
0.5,0.5128205128205128,0.5,0.0,1.0,0,19,0,20,metabolism_demrg_frontiers_2023,GSE92592,6,ENPP3;ENTPD1;GPX3;PDE7B;PNMT;POLR3H,Identification and validation of metabolism-related hub genes in idiopathic pulmonary fibrosis,https://pmc.ncbi.nlm.nih.gov/articles/PMC10010493/
1.0,1.0,0.5,1.0,0.0,22,0,11,0,ann_six_gene_scirep_2023,GSE110147,6,ADAMTS14;CDH3;DIO2;HS6ST2;IGFL2;IL13RA2,Artificial neural network identified the significant genes to distinguish idiopathic pulmonary fibrosis,https://www.nature.com/articles/s41598-023-28536-w
0.49514563106796117,0.49758465545820507,0.5,1.0,0.0,103,0,103,0,ann_six_gene_scirep_2023,GSE150910,6,ADAMTS14;CDH3;DIO2;HS6ST2;IGFL2;IL13RA2,Artificial neural network identified the significant genes to distinguish idiopathic pulmonary fibrosis,https://www.nature.com/articles/s41598-023-28536-w
0.996875,0.999390243902439,0.5,0.0,1.0,0,8,0,40,ann_six_gene_scirep_2023,GSE53845,6,ADAMTS14;CDH3;DIO2;HS6ST2;IGFL2;IL13RA2,Artificial neural network identified the significant genes to distinguish idiopathic pulmonary fibrosis,https://www.nature.com/articles/s41598-023-28536-w
0.5,0.5128205128205128,0.5,1.0,0.0,20,0,19,0,ann_six_gene_scirep_2023,GSE92592,6,ADAMTS14;CDH3;DIO2;HS6ST2;IGFL2;IL13RA2,Artificial neural network identified the significant genes to distinguish idiopathic pulmonary fibrosis,https://www.nature.com/articles/s41598-023-28536-w
0.9958677685950413,0.9980237154150198,0.5,1.0,0.0,22,0,11,0,ppi_hub_frontiers_2021,GSE110147,11,ASPN;CDH2;COL14A1;COL15A1;COL1A1;COL1A2;COL3A1;CTSK;MMP7;POSTN;SPP1,Identification of Hub Genes and Pathways Associated With Idiopathic Pulmonary Fibrosis via Bioinformatics Analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8406749/
0.49552266943161466,0.4976110733239793,0.5,0.9223300970873787,0.07766990291262135,95,8,95,8,ppi_hub_frontiers_2021,GSE150910,11,ASPN;CDH2;COL14A1;COL15A1;COL1A1;COL1A2;COL3A1;CTSK;MMP7;POSTN;SPP1,Identification of Hub Genes and Pathways Associated With Idiopathic Pulmonary Fibrosis via Bioinformatics Analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8406749/
0.996875,0.999390243902439,0.5,0.0,1.0,0,8,0,40,ppi_hub_frontiers_2021,GSE53845,11,ASPN;CDH2;COL14A1;COL15A1;COL1A1;COL1A2;COL3A1;CTSK;MMP7;POSTN;SPP1,Identification of Hub Genes and Pathways Associated With Idiopathic Pulmonary Fibrosis via Bioinformatics Analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8406749/
0.5263157894736843,0.5263157894736842,0.5263157894736842,1.0,0.05263157894736842,20,1,18,0,ppi_hub_frontiers_2021,GSE92592,11,ASPN;CDH2;COL14A1;COL15A1;COL1A1;COL1A2;COL3A1;CTSK;MMP7;POSTN;SPP1,Identification of Hub Genes and Pathways Associated With Idiopathic Pulmonary Fibrosis via Bioinformatics Analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8406749/
1.0,1.0,0.5,1.0,0.0,22,0,11,0,explainable_ml_reported_genes_2023,GSE110147,8,COL15A1;COL17A1;COL1A1;COL5A2;COMP;IL13RA2;MMP7;PAPSS2,An explainable machine learning-driven proposal of pulmonary fibrosis biomarkers,https://pmc.ncbi.nlm.nih.gov/articles/PMC10049879/
0.8389103591290414,0.7586581654832633,0.8349514563106797,0.9902912621359223,0.6796116504854369,102,70,33,1,explainable_ml_reported_genes_2023,GSE150910,8,COL15A1;COL17A1;COL1A1;COL5A2;COMP;IL13RA2;MMP7;PAPSS2,An explainable machine learning-driven proposal of pulmonary fibrosis biomarkers,https://pmc.ncbi.nlm.nih.gov/articles/PMC10049879/
0.996875,0.999390243902439,0.625,0.25,1.0,10,8,0,30,explainable_ml_reported_genes_2023,GSE53845,8,COL15A1;COL17A1;COL1A1;COL5A2;COMP;IL13RA2;MMP7;PAPSS2,An explainable machine learning-driven proposal of pulmonary fibrosis biomarkers,https://pmc.ncbi.nlm.nih.gov/articles/PMC10049879/
0.9473684210526316,0.9090909090909091,0.9473684210526316,1.0,0.8947368421052632,20,17,2,0,explainable_ml_reported_genes_2023,GSE92592,8,COL15A1;COL17A1;COL1A1;COL5A2;COMP;IL13RA2;MMP7;PAPSS2,An explainable machine learning-driven proposal of pulmonary fibrosis biomarkers,https://pmc.ncbi.nlm.nih.gov/articles/PMC10049879/
0.9504132231404958,0.9781729634002361,0.5454545454545454,1.0,0.09090909090909091,22,1,10,0,classic_mmp_biomarkers,GSE110147,1,MMP7,MMP1 and MMP7 as potential peripheral blood biomarkers in idiopathic pulmonary fibrosis,https://pubmed.ncbi.nlm.nih.gov/18447576/
0.7125553775096616,0.6596590572001768,0.5436893203883495,1.0,0.08737864077669903,103,9,94,0,classic_mmp_biomarkers,GSE150910,1,MMP7,MMP1 and MMP7 as potential peripheral blood biomarkers in idiopathic pulmonary fibrosis,https://pubmed.ncbi.nlm.nih.gov/18447576/
