series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,Control,Epithelial,AT2,ARMC4,4393,0.0023230449361215265,0.002320350838766673,12.0,10,0.0022763487366264513
GSE135893,Control,Epithelial,AT2,ASPN,4393,0.00012151543995230083,0.000121508057549272,1.0,1,0.00022763487366264513
GSE135893,Control,Epithelial,AT2,C6,4393,0.000980445959327611,0.0009799656361163598,4.0,4,0.0009105394946505805
GSE135893,Control,Epithelial,AT2,CBS,4393,0.02590092063010241,0.0255711734988868,147.0,143,0.03255178693375825
GSE135893,Control,Epithelial,AT2,CCDC113,4393,0.02580955568442601,0.025482111278079787,140.0,130,0.029592533576143866
GSE135893,Control,Epithelial,AT2,CD24,4393,0.12300807331829333,0.11601086479394965,601.0,255,0.058046892783974506
GSE135893,Control,Epithelial,AT2,CDH2,4393,0.0016779699156023392,0.0016765636969254965,13.0,13,0.0029592533576143867
GSE135893,Control,Epithelial,AT2,CDH3,4393,0.03558513748237197,0.03496661719161525,186.0,169,0.038470293648987026
GSE135893,Control,Epithelial,AT2,CFAP43,4393,0.008458693743026864,0.008423119460310467,37.0,32,0.007284315957204644
GSE135893,Control,Epithelial,AT2,CFAP52,4393,0.0012640051490158397,0.0012632069670407546,6.0,5,0.0011381743683132257
GSE135893,Control,Epithelial,AT2,CFH,4393,0.08742865920666604,0.08381588109937765,507.0,404,0.09196448895970863
GSE135893,Control,Epithelial,AT2,CHST9,4393,0.005720565876670029,0.00570426557478454,32.0,21,0.0047803323469155475
GSE135893,Control,Epithelial,AT2,CLDN1,4393,0.1676665647426719,0.15500736825863098,946.0,685,0.1559298884589119
GSE135893,Control,Epithelial,AT2,COL14A1,4393,0.0009724760253764247,0.0009720034769030183,3.0,3,0.0006829046209879354
GSE135893,Control,Epithelial,AT2,COL1A1,4393,0.08163457295342441,0.07847339043459532,407.0,360,0.08194855451855224
GSE135893,Control,Epithelial,AT2,COL1A2,4393,0.008111077260119573,0.008078359272640393,30.0,24,0.005463236967903483
GSE135893,Control,Epithelial,AT2,COL3A1,4393,0.007262718520357151,0.007236471984389944,22.0,12,0.0027316184839517414
GSE135893,Control,Epithelial,AT2,COL6A3,4393,0.0027764915390697874,0.0027726442061827257,13.0,10,0.0022763487366264513
GSE135893,Control,Epithelial,AT2,CSF3R,4393,2.26852862578127,1.1843399221113133,12224.0,3604,0.820396084680173
GSE135893,Control,Epithelial,AT2,DNAH5,4393,0.09078635069908228,0.08689885880052116,452.0,377,0.08581834737081721
GSE135893,Control,Epithelial,AT2,DNAI1,4393,0.0013982733680135534,0.0013972966941397423,7.0,7,0.0015934441156385158
GSE135893,Control,Epithelial,AT2,FAM81B,4393,0.015129679567551653,0.0150163674534788,86.0,77,0.017527885272023674
GSE135893,Control,Epithelial,AT2,FNDC1,4393,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT2,GLT1D1,4393,0.0007787449786920557,0.0007784419141509234,4.0,4,0.0009105394946505805
GSE135893,Control,Epithelial,AT2,GOLM1,4393,0.08240993131528021,0.07918997310515005,456.0,411,0.09355793307534714
GSE135893,Control,Epithelial,AT2,GPX3,4393,0.08663981797711832,0.08309019902225422,372.0,299,0.06806282722513089
GSE135893,Control,Epithelial,AT2,GRASP,4393,0.005312108178611607,0.005298048700295408,21.0,21,0.0047803323469155475
GSE135893,Control,Epithelial,AT2,HMCN1,4393,0.011761481730262435,0.011692853096163941,50.0,37,0.008422490325517869
GSE135893,Control,Epithelial,AT2,IGF1,4393,0.0008304275085922699,0.000830082894440274,4.0,3,0.0006829046209879354
GSE135893,Control,Epithelial,AT2,IL1R2,4393,0.008312317435734665,0.008277960384998617,43.0,39,0.008877760072843159
GSE135893,Control,Epithelial,AT2,KLHL13,4393,0.0012440022350989723,0.0012432291054354342,8.0,7,0.0015934441156385158
GSE135893,Control,Epithelial,AT2,KRT5,4393,0.0001742125845962156,0.00017419741134612157,2.0,1,0.00022763487366264513
GSE135893,Control,Epithelial,AT2,LRRC17,4393,0.002478441789332373,0.002475375517819441,15.0,15,0.0034145231049396768
GSE135893,Control,Epithelial,AT2,LRRN1,4393,0.0011577684112972374,0.0011570987143029816,7.0,7,0.0015934441156385158
GSE135893,Control,Epithelial,AT2,LTBP1,4393,0.0008016108634920765,0.0008012897451003777,4.0,4,0.0009105394946505805
GSE135893,Control,Epithelial,AT2,MGAM,4393,0.0008199927670558439,0.0008196567566583496,3.0,3,0.0006829046209879354
GSE135893,Control,Epithelial,AT2,MNS1,4393,0.006853645724282185,0.006830266256695319,33.0,28,0.006373776462554063
GSE135893,Control,Epithelial,AT2,NECAB1,4393,0.5352555124935303,0.42869682483713134,2888.0,1885,0.429091736854086
GSE135893,Control,Epithelial,AT2,NPR1,4393,0.3710165312364595,0.3155524583021286,2055.0,1429,0.32529023446391986
GSE135893,Control,Epithelial,AT2,PDE7B,4393,0.004800840610790321,0.004789353326580911,25.0,24,0.005463236967903483
GSE135893,Control,Epithelial,AT2,POSTN,4393,0.00046766598611941977,0.0004675566644648182,2.0,2,0.00045526974732529026
GSE135893,Control,Epithelial,AT2,PSD3,4393,0.024262042939461284,0.023972395188228836,127.0,116,0.026405645344866835
GSE135893,Control,Epithelial,AT2,PTGFRN,4393,0.06076171353772461,0.058987247733387524,315.0,297,0.0676075574778056
GSE135893,Control,Epithelial,AT2,RPGRIP1L,4393,0.021873604577505056,0.02163780955148341,120.0,118,0.026860915092192125
GSE135893,Control,Epithelial,AT2,RSPH4A,4393,0.004397537951654746,0.0043878970354995625,21.0,20,0.004552697473252903
GSE135893,Control,Epithelial,AT2,SERPINB5,4393,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,AT2,SIX4,4393,0.007211347441547446,0.007185470008550349,38.0,34,0.007739585704529934
GSE135893,Control,Epithelial,AT2,SLCO4A1,4393,0.0021113087461967195,0.0021090830660672245,10.0,10,0.0022763487366264513
GSE135893,Control,Epithelial,AT2,SOX2,4393,0.01118013407050119,0.011118098322003242,54.0,38,0.008650125199180514
GSE135893,Control,Epithelial,AT2,SPAG17,4393,0.003535566375672924,0.003529330953717911,18.0,9,0.002048713862963806
GSE135893,Control,Epithelial,AT2,SPP1,4393,0.014393600546045202,0.014290996070953849,30.0,14,0.0031868882312770315
GSE135893,Control,Epithelial,AT2,SYTL2,4393,0.04510183325522666,0.044114328760143526,240.0,221,0.05030730707944457
GSE135893,Control,Epithelial,AT2,TEKT1,4393,0.002992850108894781,0.0029883804488021084,11.0,6,0.0013658092419758707
GSE135893,Control,Epithelial,AT2,THY1,4393,0.0008655354126208652,0.0008651610528444703,3.0,3,0.0006829046209879354
GSE135893,Control,Epithelial,AT2,TNFRSF19,4393,0.1161981176743548,0.10992837300126589,632.0,541,0.12315046665149101
GSE135893,Control,Epithelial,AT2,TP63,4393,0.0044530031555746665,0.00444311787229058,24.0,22,0.005007967220578192
GSE135893,Control,Epithelial,AT2,TPPP3,4393,0.20286601560177875,0.18470705556274408,1042.0,667,0.1518324607329843
GSE135893,Control,Epithelial,AT2,TTC25,4393,0.011289370793943761,0.011226121432646995,61.0,58,0.013202822672433417
GSE135893,Control,Epithelial,AT2,VCAM1,4393,8.71062922981078e-05,8.710249876532095e-05,1.0,1,0.00022763487366264513
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,ARMC4,79,0.006881590987134406,0.006858020911174776,3.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,ASPN,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,C6,79,0.003945831623472963,0.003938067247783408,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CBS,79,0.010831049431842743,0.010772813741012948,2.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CCDC113,79,0.05935782442855226,0.05766289852644685,3.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CD24,79,0.19964047726054598,0.18202190962134607,29.0,10,0.12658227848101267
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CDH2,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CDH3,79,0.16358285326456823,0.15150391159407486,19.0,10,0.12658227848101267
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CFAP43,79,0.004587727324756271,0.004577235779747181,2.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CFAP52,79,0.0022938636623781356,0.0022912367735103308,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CFH,79,0.3060475148548608,0.26700541216399404,21.0,14,0.17721518987341772
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CHST9,79,0.2705004893607172,0.23941090894976447,40.0,5,0.06329113924050633
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CLDN1,79,0.33234896029900074,0.28694352001330864,31.0,20,0.25316455696202533
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,COL14A1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,COL1A1,79,0.16207955397530013,0.1502111190598172,11.0,9,0.11392405063291139
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,COL1A2,79,0.035496993404658624,0.03488149832891828,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,COL3A1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,COL6A3,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,CSF3R,79,1.0107586049894397,0.6985120662853322,133.0,53,0.6708860759493671
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,DNAH5,79,0.11799418217640349,0.11153617094155331,13.0,9,0.11392405063291139
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,DNAI1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,FAM81B,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,FNDC1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,GLT1D1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,GOLM1,79,0.148409975700845,0.1383783558352331,22.0,17,0.21518987341772153
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,GPX3,79,0.1245013262798914,0.11733967185619221,19.0,14,0.17721518987341772
