series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE135893,Immune,Macrophages,SPP1,3.057962321714401,0.3130792996910401,16507,0.9875232398020136,0.0437354215261579,12004,2.0704390819123875,0.2693438781648822,ppi_hub_top30,1,16,2.0704390819123875
GSE136831,Myeloid,Macrophage,SPP1,3.088928637029761,0.5426704051812653,50644,1.1022744705768648,0.1075549522268052,19153,1.9866541664528967,0.4351154529544601,ppi_hub_top30,1,16,1.9866541664528967
GSE136831,Stromal,Myofibroblast,COL1A1,3.837803690272228,0.8998613998613999,2886,1.9212454022762344,0.4411764705882353,204,1.916558287995994,0.4586849292731646,ppi_hub_top30,1,4,1.916558287995994
GSE135893,Immune,Mast Cells,SPP1,1.881086967746015,0.125,360,0.0135262587559977,0.0039370078740157,254,1.8675607089900168,0.1210629921259842,ppi_hub_top30,1,16,1.8675607089900168
GSE136831,Stromal,Myofibroblast,GPX3,1.1603383879380804,0.43000693000693,2886,3.024793755334988,0.8284313725490197,204,-1.8644553673969075,-0.3984244425420896,ml_final_panel;ml_target_priority_top50,2,4,1.8644553673969075
GSE135893,Mesenchymal,Myofibroblasts,GPX3,1.641483062401009,0.5535055350553506,813,3.4829549865549825,0.7704081632653061,196,-1.8414719241539732,-0.2169026282099555,ml_final_panel;ml_target_priority_top50,2,4,1.8414719241539732
GSE136831,Stromal,Myofibroblast,POSTN,2.1851546496064693,0.5682605682605683,2886,0.3594869629458677,0.0294117647058823,204,1.8256676866606016,0.5388488035546859,ppi_hub_top30,1,6,1.8256676866606016
GSE136831,Stromal,Myofibroblast,COL3A1,3.646377348241295,0.911988911988912,2886,2.0175689610088883,0.5490196078431373,204,1.6288083872324068,0.3629693041457746,ppi_hub_top30,1,5,1.6288083872324068
GSE136831,Stromal,Fibroblast,GPX3,1.6084209613284182,0.5377685377685377,1443,3.062570906957148,0.9020070838252656,847,-1.45414994562873,-0.3642385460567279,ml_final_panel;ml_target_priority_top50,2,4,1.45414994562873
GSE136831,Stromal,Myofibroblast,COL1A2,3.714902845650915,0.9532224532224532,2886,2.2757405298157622,0.7058823529411765,204,1.4391623158351528,0.2473401002812767,ppi_hub_top30,1,11,1.4391623158351528
GSE136831,Endothelial,Vascular-Endothelial_A,POSTN,2.29252969005762,0.4860465116279069,430,0.8597766013082775,0.2389380530973451,226,1.4327530887493425,0.2471084585305618,ppi_hub_top30,1,6,1.4327530887493425
GSE135893,Mesenchymal,Fibroblasts,GPX3,1.5445700011943813,0.618421052631579,152,2.9296851855745127,0.9571428571428572,140,-1.3851151843801317,-0.3387218045112782,ml_final_panel;ml_target_priority_top50,2,4,1.3851151843801317
GSE135893,Mesenchymal,Smooth Muscle Cells,GPX3,2.477724060530881,0.8271604938271605,567,3.8388618062399895,0.952127659574468,188,-1.361137745709108,-0.1249671657473076,ml_final_panel;ml_target_priority_top50,2,4,1.361137745709108
GSE135893,Mesenchymal,Myofibroblasts,COL14A1,2.0477261174270285,0.6531365313653137,813,0.7097902192125255,0.2653061224489796,196,1.337935898214503,0.3878304089163341,ml_final_panel;ml_target_priority_top50,2,3,1.337935898214503
GSE135893,Epithelial,Transitional AT2,TPPP3,1.4956417995606333,0.6643717728055077,581,0.1684635308018872,0.1218961625282167,443,1.327178268758746,0.5424756102772911,ml_final_panel;ml_target_priority_top50,2,25,1.327178268758746
GSE136831,Stromal,Pericyte,THY1,1.3493612034860654,0.4913494809688581,578,0.0674764862283414,0.0416666666666666,24,1.281884717257724,0.4496828143021914,ppi_hub_top30,1,20,1.281884717257724
GSE135893,Mesenchymal,Fibroblasts,IGF1,2.542324135959799,0.8421052631578947,152,1.2749134243540907,0.55,140,1.267410711605708,0.2921052631578946,ppi_hub_top30,1,15,1.267410711605708
GSE135893,Endothelial,Endothelial Cells,POSTN,2.2542747463880373,0.4874141876430206,3496,1.026278625139868,0.1792828685258964,2761,1.2279961212481694,0.3081313191171241,ppi_hub_top30,1,6,1.2279961212481694
GSE135893,Mesenchymal,Myofibroblasts,THY1,1.880416901219048,0.6568265682656826,813,0.6538672628427147,0.2448979591836734,196,1.226549638376333,0.4119286090820092,ppi_hub_top30,1,20,1.226549638376333
GSE136831,Stromal,Smooth-Muscle,GPX3,1.6911742404826913,0.6337209302325582,516,2.8836389100659856,0.9411764705882352,68,-1.1924646695832943,-0.3074555403556771,ml_final_panel;ml_target_priority_top50,2,4,1.1924646695832943
