gene_symbol,series_id,broad_celltype,mean_log1p_expression,mean_detection_fraction,total_cells
ARMC4,GSE136831,Epithelial,0.2631874207249055,0.15383298611895124,16928
ARMC4,GSE135893,Epithelial,0.15982643927377535,0.1278815695078805,33321
ARMC4,GSE135893,Mesenchymal,0.036002860330837,0.031190257825895053,3580
ASPN,GSE135893,Mesenchymal,0.635644830535362,0.19618841752660332,3580
ASPN,GSE136831,Stromal,0.4787655046640026,0.13874733210975043,6566
ASPN,GSE136831,Endothelial,0.01750597355787569,0.011169211237503565,6194
C6,GSE135893,Epithelial,0.1468438864744672,0.10944589456696613,33321
C6,GSE136831,Epithelial,0.10208498180746807,0.07118745151203847,16928
C6,GSE136831,Stromal,0.05652036931658026,0.024355569083598937,6566
CBS,GSE136831,Stromal,0.05698278839785339,0.018669831300937825,6566
CBS,GSE136831,Epithelial,0.024746576703701555,0.016025075766349827,16928
CBS,GSE135893,Mesenchymal,0.016800302015251154,0.01074178135424199,3580
CCDC113,GSE135893,Epithelial,0.24089561871971185,0.17526332779313616,33321
CCDC113,GSE136831,Epithelial,0.18213249648484883,0.15563439555551953,16928
CCDC113,GSE135893,Endothelial,0.05165727392205523,0.02039283936800705,7236
CD24,GSE135893,Epithelial,1.1667599883476438,0.5246855232416361,33321
CD24,GSE136831,Epithelial,0.7586477728943362,0.3570073616991109,16928
CD24,GSE135893,Mesenchymal,0.14412763901204145,0.06841102494104528,3580
CDH2,GSE136831,Epithelial,0.15471032352601763,0.09593180526854618,16928
CDH2,GSE136831,Stromal,0.06118625332193705,0.023390642222689526,6566
CDH2,GSE135893,Epithelial,0.05418746342865179,0.034833090202922225,33321
CDH3,GSE136831,Epithelial,0.3415562132723036,0.19946509321490977,16928
CDH3,GSE135893,Epithelial,0.2597136596712157,0.208639255785286,33321
CDH3,GSE136831,Endothelial,0.058992654508425287,0.026540315218105265,6194
CFAP43,GSE136831,Epithelial,0.4882844423529844,0.2491587854237241,16928
CFAP43,GSE135893,Epithelial,0.3000639681780467,0.17370378972410827,33321
CFAP43,GSE136831,Endothelial,0.13277756532178617,0.054906069779754284,6194
CFAP52,GSE136831,Epithelial,0.27261980014879533,0.15516122834460955,16928
CFAP52,GSE135893,Epithelial,0.16488802136710287,0.13523870839069754,33321
CFAP52,GSE136831,Endothelial,0.040869729941899614,0.018267602304098542,6194
CFH,GSE135893,Mesenchymal,1.9287249281863779,0.7401460673929493,3580
CFH,GSE136831,Stromal,1.293102125067004,0.4774890787321565,6566
CFH,GSE135893,Epithelial,0.5918472903182709,0.4367942771676068,33321
CHST9,GSE135893,Epithelial,0.7110278131000616,0.3809718708248417,33321
CHST9,GSE136831,Epithelial,0.20082396717330359,0.16236378255793524,16928
CHST9,GSE135893,Endothelial,0.028228683921476976,0.0100560001295211,7236
CLDN1,GSE136831,Epithelial,0.6612062956768843,0.35788351592581846,16928
CLDN1,GSE135893,Mesenchymal,0.5472023076416315,0.23178934917626434,3580
CLDN1,GSE135893,Epithelial,0.5104142234077463,0.3343551655053645,33321
COL14A1,GSE135893,Mesenchymal,1.3550618427488617,0.5312828781866581,3580
COL14A1,GSE136831,Stromal,0.8741632308488987,0.3783751042662403,6566
COL14A1,GSE136831,Epithelial,0.09297088483010131,0.06152536638972122,16928
COL1A1,GSE135893,Mesenchymal,2.8157320921950455,0.7862748018884727,3580
COL1A1,GSE136831,Stromal,1.6596468170107728,0.4761298630040949,6566
COL1A1,GSE135893,Epithelial,0.3017243302909786,0.15355638929048626,33321
COL1A2,GSE135893,Mesenchymal,2.9822806448969588,0.8859605150101794,3580
COL1A2,GSE136831,Stromal,2.1181248145486955,0.6665232444738167,6566
COL1A2,GSE136831,Epithelial,0.08995442917307918,0.04436678140042053,16928
COL3A1,GSE135893,Mesenchymal,2.668007091782083,0.7724732800149753,3580
COL3A1,GSE136831,Stromal,1.8151663139369396,0.5260367071473478,6566
COL3A1,GSE136831,Epithelial,0.09200017762749144,0.05370832027892979,16928
COL6A3,GSE135893,Mesenchymal,1.5606512509267156,0.5813340895423832,3580
COL6A3,GSE136831,Stromal,1.3781657378785654,0.5170526071388243,6566
COL6A3,GSE136831,Endothelial,0.056884124150415494,0.02294550024683316,6194
CSF3R,GSE136831,Myeloid,0.42366987868443734,0.23356659584002593,131559
CSF3R,GSE135893,Immune,0.27684906460536457,0.15118054673942483,45189
CSF3R,GSE135893,Epithelial,0.22667205247063224,0.15110901336421872,33321
DNAH5,GSE136831,Epithelial,0.8368113219394083,0.4126677505707307,16928
DNAH5,GSE135893,Epithelial,0.4258353134695358,0.2840920505134278,33321
DNAH5,GSE136831,Endothelial,0.07020737683552646,0.030549370837248405,6194
DNAI1,GSE136831,Epithelial,0.36225982899763515,0.19004723383737093,16928
DNAI1,GSE135893,Epithelial,0.16986887900976577,0.1312744490320578,33321
DNAI1,GSE136831,Endothelial,0.020402778881442197,0.007813468579559833,6194
FAM81B,GSE135893,Epithelial,0.25000186962445725,0.16706350799958744,33321
