series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE135893,Endothelial,Endothelial Cells,ARMC4,0.004268384894943281,0.0017162471395881006,3496,0.0007514560941938057,0.0003621876131836291,2761,0.0035169288007494753,0.0013540595264044716,ppi_hub_top30,1,13
GSE135893,Endothelial,Lymphatic Endothelial Cells,ARMC4,0.012032040598947994,0.005136986301369863,584,0.012014509017680844,0.005063291139240506,395,1.753158126715018e-05,7.36951621293563e-05,ppi_hub_top30,1,13
GSE135893,Epithelial,AT1,ARMC4,0.011455718816735103,0.010416666666666666,96,0.0,0.0,472,0.011455718816735103,0.010416666666666666,ppi_hub_top30,1,13
GSE135893,Epithelial,AT2,ARMC4,0.005655263436197001,0.0034108527131782944,3225,0.002320350838766673,0.0022763487366264513,4393,0.003334912597430328,0.0011345039765518431,ppi_hub_top30,1,13
GSE135893,Epithelial,Basal,ARMC4,0.014263604324550493,0.010638297872340425,1786,0.08144196577417787,0.046153846153846156,65,-0.06717836144962737,-0.03551554828150573,ppi_hub_top30,1,13
GSE135893,Epithelial,Ciliated,ARMC4,1.0083089663118912,0.6837311292907143,11857,1.1155367458815457,0.7597923548843795,2119,-0.10722777956965457,-0.07606122559366513,ppi_hub_top30,1,13
GSE135893,Epithelial,Differentiating Ciliated,ARMC4,0.5847944809563687,0.6291390728476821,1057,0.8799687605446269,0.7300884955752213,226,-0.29517427958825826,-0.10094942272753915,ppi_hub_top30,1,13
GSE135893,Epithelial,KRT5-/KRT17+,ARMC4,0.006711519955548451,0.0106951871657754,374,0.0,0.0,13,0.006711519955548451,0.0106951871657754,ppi_hub_top30,1,13
GSE135893,Epithelial,MUC5AC+ High,ARMC4,0.016796673733931847,0.04,75,0.01187521377149455,0.05,20,0.004921459962437298,-0.010000000000000002,ppi_hub_top30,1,13
GSE135893,Epithelial,MUC5B+,ARMC4,0.010205648058905946,0.013402061855670102,1940,0.01401432086923288,0.014234875444839857,281,-0.003808672810326935,-0.0008328135891697546,ppi_hub_top30,1,13
GSE135893,Epithelial,Proliferating Epithelial Cells,ARMC4,0.02748017788339957,0.018018018018018018,222,0.006858020911174776,0.012658227848101266,79,0.020622156972224796,0.005359790169916752,ppi_hub_top30,1,13
GSE135893,Epithelial,SCGB3A2+,ARMC4,0.012446666243214898,0.007082152974504249,2824,0.0,0.0,97,0.012446666243214898,0.007082152974504249,ppi_hub_top30,1,13
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,ARMC4,0.013888101374281116,0.00819672131147541,854,0.002472832383738699,0.009009009009009009,222,0.011415268990542418,-0.0008122876975335987,ppi_hub_top30,1,13
