gene_symbol,sources,source_count,best_source_rank
PTGFRN,mirna_mrna_axis_target;ml_final_panel;ml_target_priority_top50,3,2
ASPN,ml_final_panel;ml_target_priority_top50,2,1
COL14A1,ml_final_panel;ml_target_priority_top50,2,3
GPX3,ml_final_panel;ml_target_priority_top50,2,4
FNDC1,ml_final_panel;ml_target_priority_top50,2,5
NECAB1,ml_final_panel;ml_target_priority_top50,2,6
CDH3,ml_final_panel;ml_target_priority_top50,2,7
RSPH4A,mirna_mrna_axis_target;ppi_hub_top30,2,7
CFH,ml_final_panel;ml_target_priority_top50,2,8
HMCN1,ml_final_panel;ml_target_priority_top50,2,9
CD24,ml_final_panel;ml_target_priority_top50,2,10
LRRC17,ml_final_panel;ml_target_priority_top50,2,11
KLHL13,ml_final_panel;ml_target_priority_top50,2,12
NPR1,ml_final_panel;ml_target_priority_top50,2,13
CSF3R,ml_final_panel;ml_target_priority_top50,2,14
SYTL2,ml_final_panel;ml_target_priority_top50,2,15
PSD3,ml_final_panel;ml_target_priority_top50,2,16
SLCO4A1,ml_final_panel;ml_target_priority_top50,2,17
PDE7B,ml_final_panel;ml_target_priority_top50,2,18
GRASP,ml_final_panel;ml_target_priority_top50,2,19
CBS,ml_final_panel;ml_target_priority_top50,2,20
MGAM,ml_final_panel;ml_target_priority_top50,2,21
IL1R2,ml_final_panel;ml_target_priority_top50,2,22
GLT1D1,ml_final_panel;ml_target_priority_top50,2,23
TNFRSF19,ml_final_panel;ml_target_priority_top50,2,24
TPPP3,ml_final_panel;ml_target_priority_top50,2,25
CLDN1,mirna_mrna_axis_target,1,1
DNAI1,ppi_hub_top30,1,1
MNS1,mirna_mrna_axis_target,1,2
TEKT1,ppi_hub_top30,1,2
CFAP52,ppi_hub_top30,1,3
RPGRIP1L,mirna_mrna_axis_target,1,3
COL1A1,ppi_hub_top30,1,4
TP63,mirna_mrna_axis_target,1,4
CDH2,mirna_mrna_axis_target,1,5
COL3A1,ppi_hub_top30,1,5
LRRN1,mirna_mrna_axis_target,1,6
POSTN,ppi_hub_top30,1,6
GOLM1,mirna_mrna_axis_target,1,7
LTBP1,mirna_mrna_axis_target,1,8
SPAG17,ppi_hub_top30,1,8
TTC25,ppi_hub_top30,1,9
C6,mirna_mrna_axis_target,1,10
COL6A3,ppi_hub_top30,1,10
COL1A2,ppi_hub_top30,1,11
FAM81B,mirna_mrna_axis_target,1,12
VCAM1,ppi_hub_top30,1,12
ARMC4,ppi_hub_top30,1,13
CCDC113,mirna_mrna_axis_target,1,14
SOX2,ppi_hub_top30,1,14
IGF1,ppi_hub_top30,1,15
SIX4,mirna_mrna_axis_target,1,15
SPP1,ppi_hub_top30,1,16
CFAP43,ppi_hub_top30,1,17
CHST9,mirna_mrna_axis_target,1,18
DNAH5,ppi_hub_top30,1,18
KRT5,ppi_hub_top30,1,19
THY1,ppi_hub_top30,1,20
SERPINB5,mirna_mrna_axis_target,1,21
