series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Multiplet,Multiplet_Treg_Mac,SPP1,3.450590271234553,0.5909090909090909,22,0.0,0.0,2,3.450590271234553,0.5909090909090909,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_NK_Mac,SPP1,2.843230217278562,0.49523809523809526,105,0.014895147380532062,0.023809523809523808,42,2.82833506989803,0.4714285714285714,ppi_hub_top30,1,16
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,SERPINB5,2.477515603180824,0.5238095238095238,21,0.0,0.0,4,2.477515603180824,0.5238095238095238,mirna_mrna_axis_target,1,21
GSE136831,Myeloid,Macrophage_Outlier_D,SPP1,3.701559306496192,0.7028862478777589,1767,1.2265986368458535,0.17921146953405018,279,2.4749606696503386,0.5236747783437087,ppi_hub_top30,1,16
GSE136831,Myeloid,Macrophage_Outlier_E,SPP1,3.36433357563993,0.547945205479452,365,1.1170365062500902,0.07643312101910828,157,2.24729706938984,0.47151208446034376,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_T_Mac_A,SPP1,2.5386498815651155,0.6222222222222222,45,0.335310584667244,0.14285714285714285,7,2.2033392968978713,0.4793650793650794,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_B_Mac,SPP1,2.851755543559838,0.48951048951048953,143,0.6669515512307786,0.13636363636363635,22,2.1848039923290594,0.3531468531468532,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_Assort,IL1R2,1.5046541852554796,0.3673469387755102,49,3.684569543084878,0.576,125,-2.1799153578293984,-0.20865306122448973,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL3A1,2.868843563251884,0.8181818181818182,22,0.764938511636084,0.375,16,2.1039050516157998,0.44318181818181823,ppi_hub_top30,1,5
GSE135893,Immune,Macrophages,SPP1,3.057962321714401,0.31307929969104015,16507,0.9875232398020135,0.04373542152615795,12004,2.0704390819123875,0.2693438781648822,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL1A1,2.49270968411453,0.8636363636363636,22,0.4611336468412971,0.3125,16,2.0315760372732328,0.5511363636363636,ppi_hub_top30,1,4
GSE136831,Myeloid,Macrophage,SPP1,3.0889286370297615,0.5426704051812653,50644,1.1022744705768648,0.1075549522268052,19153,1.9866541664528967,0.4351154529544601,ppi_hub_top30,1,16
GSE136831,Stromal,Myofibroblast,COL1A1,3.8378036902722283,0.8998613998613999,2886,1.9212454022762342,0.4411764705882353,204,1.9165582879959941,0.4586849292731646,ppi_hub_top30,1,4
GSE136831,Multiplet,Multiplet_Assort,CSF3R,0.35429087504237156,0.22448979591836735,49,2.255598217771437,0.432,125,-1.9013073427290652,-0.20751020408163265,ml_final_panel;ml_target_priority_top50,2,14
GSE135893,Immune,Mast Cells,SPP1,1.881086967746015,0.125,360,0.013526258755997713,0.003937007874015748,254,1.8675607089900172,0.12106299212598426,ppi_hub_top30,1,16
GSE136831,Stromal,Myofibroblast,GPX3,1.1603383879380804,0.43000693000693,2886,3.0247937553349877,0.8284313725490197,204,-1.8644553673969073,-0.39842444254208964,ml_final_panel;ml_target_priority_top50,2,4
GSE135893,Mesenchymal,Myofibroblasts,GPX3,1.641483062401009,0.5535055350553506,813,3.4829549865549825,0.7704081632653061,196,-1.8414719241539734,-0.21690262820995554,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Stromal,Myofibroblast,POSTN,2.1851546496064693,0.5682605682605683,2886,0.35948696294586774,0.029411764705882353,204,1.8256676866606016,0.5388488035546859,ppi_hub_top30,1,6
GSE136831,Myeloid,Macrophage_CellCycle_B,SPP1,2.696393400879895,0.4752829064919595,1679,0.8989175534755868,0.09251101321585903,681,1.7974758474043084,0.38277189327610045,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_MT-tRNAs,VCAM1,0.0,0.0,214,1.6906162999544172,1.0,1,-1.6906162999544172,-1.0,ppi_hub_top30,1,12
GSE136831,Epithelial,Ciliated_MT-tRNAs,PSD3,1.6309287618753638,0.9158878504672897,214,0.0,0.0,1,1.6309287618753638,0.9158878504672897,ml_final_panel;ml_target_priority_top50,2,16
